id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9478500590,20150408T000000,302500.0,3,2.5,1690,4476,2.0,0,0,3,7,1690,0,2008,0,98042,47.3663,-122.11399999999999,2250,4488
4139420640,20141030T000000,1785000.0,4,3.5,5490,14300,1.0,0,4,3,12,2910,2580,1996,0,98006,47.5511,-122.11399999999999,4290,13822
9528101224,20141007T000000,579950.0,3,3.5,1420,1217,2.0,0,0,3,8,1180,240,2003,0,98115,47.6827,-122.324,1494,1264
3629700080,20150108T000000,635000.0,3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2014,0,98027,47.5446,-122.01700000000001,2290,1407
7515000143,20140805T000000,399950.0,3,2.25,1360,1041,2.0,0,0,3,8,1094,266,2006,0,98117,47.6925,-122.375,1522,1382
3222069153,20141024T000000,286900.0,3,2.25,1720,17235,1.0,0,0,4,7,1440,280,1974,0,98042,47.3438,-122.073,1990,35048
2571910380,20140605T000000,289000.0,3,2.0,1680,8424,1.0,0,0,3,7,1680,0,1993,0,98022,47.1969,-122.01100000000001,1990,8545
2781280230,20150128T000000,292000.0,3,2.5,1610,3848,2.0,0,0,3,8,1610,0,2006,0,98055,47.4497,-122.18799999999999,1610,3049
6371000079,20140714T000000,575000.0,4,2.25,2070,1230,3.0,0,0,3,9,1500,570,2013,0,98116,47.5775,-122.41,1569,4802
1102000527,20140902T000000,1437500.0,4,3.75,4410,9231,3.0,0,3,3,11,4410,0,2001,0,98118,47.5427,-122.265,2160,6600
3901100015,20141230T000000,460000.0,3,1.75,1290,8580,1.0,0,0,4,7,1290,0,1962,0,98033,47.6707,-122.17399999999999,1840,8580
9286100300,20140801T000000,483500.0,3,2.5,1670,4308,2.0,0,0,3,8,1670,0,2001,0,98027,47.5307,-122.04700000000001,1670,2897
8965520100,20141008T000000,855000.0,3,2.25,3440,10628,2.0,0,2,3,10,3440,0,1985,0,98006,47.5647,-122.10799999999999,3170,11434
3300701365,20140528T000000,510250.0,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,98117,47.6913,-122.381,1400,4000
8691410700,20150116T000000,735000.0,4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600
7805600070,20141111T000000,200000.0,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.711999999999996,-121.352,1320,13052
5634500182,20140715T000000,396000.0,4,1.75,1970,12409,1.0,0,0,4,7,1220,750,1968,0,98028,47.7489,-122.236,1690,10720
7511210310,20140709T000000,720500.0,4,2.5,3350,35298,2.0,0,0,4,9,3350,0,1985,0,98053,47.6506,-122.036,2620,35604
7335400345,20140528T000000,135000.0,2,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695
6821102340,20150504T000000,415000.0,3,1.5,1360,1795,2.0,0,0,3,7,1360,0,1945,0,98199,47.6471,-122.397,1580,1795
3856900005,20140909T000000,535000.0,6,1.75,2460,6000,1.0,0,0,4,7,1230,1230,1913,0,98115,47.6721,-122.323,1560,4275
3178100065,20140925T000000,676101.0,4,1.5,2270,6010,1.0,0,0,3,8,1290,980,1954,0,98115,47.6743,-122.26899999999999,2120,5987
5701800030,20140506T000000,609000.0,4,2.5,2150,37981,2.0,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981
7214790110,20140613T000000,665000.0,4,2.5,2790,43091,2.0,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290
5605000595,20141209T000000,685000.0,6,2.25,2770,5854,1.5,0,0,3,8,2120,650,1921,0,98112,47.6466,-122.304,2300,5450
9510970090,20141121T000000,637250.0,4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547
9528102870,20150304T000000,818900.0,3,1.0,1080,4120,1.0,0,0,3,7,980,100,1919,0,98115,47.6771,-122.319,1280,3090
6056110150,20150320T000000,500000.0,2,2.5,1950,2162,2.0,0,0,3,9,1500,450,2012,0,98118,47.5622,-122.292,1800,2457
4141010110,20140808T000000,1700000.0,4,3.5,4330,15335,2.0,0,0,4,11,3230,1100,1988,0,98040,47.5315,-122.23100000000001,3840,14311
1773101335,20141103T000000,399950.0,3,2.5,1400,4400,1.0,0,0,3,7,1400,0,1930,2014,98106,47.553000000000004,-122.365,1060,4400
5307100280,20140811T000000,680000.0,3,2.25,1820,8316,1.0,0,0,5,7,1320,500,1960,0,98005,47.5849,-122.169,1780,8400
6838000520,20150220T000000,440000.0,2,1.75,1330,4903,1.0,0,0,3,7,1330,0,1985,0,98052,47.6819,-122.161,1470,2735
1926049355,20141028T000000,399000.0,5,2.0,2620,7030,1.0,0,0,3,8,1420,1200,1965,0,98133,47.7338,-122.352,1360,7964
1796370930,20140710T000000,260000.0,3,2.5,1490,8102,2.0,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.09200000000001,1640,7943
2422049104,20141230T000000,235000.0,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680
1951800040,20140620T000000,488800.0,4,2.25,2170,9665,1.0,0,0,4,8,1300,870,1976,0,98006,47.5444,-122.165,2170,12054
6134500070,20140709T000000,560000.0,3,2.5,1960,6058,2.0,0,0,3,8,1960,0,2002,0,98053,47.6319,-122.007,2480,6656
2600140500,20141216T000000,998000.0,4,2.25,2910,10189,2.0,0,0,3,9,2910,0,1988,0,98006,47.5465,-122.155,2780,10125
1022069050,20150227T000000,207000.0,3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1958,0,98038,47.4018,-122.037,1490,35100
3275310220,20141222T000000,244000.0,3,2.0,1360,9688,1.0,0,0,4,7,1360,0,1983,0,98003,47.2574,-122.31,1390,9685
1085622540,20150223T000000,379500.0,4,2.5,2560,5102,2.0,0,0,3,8,2560,0,2013,0,98092,47.3404,-122.181,2586,5059
7430500301,20141016T000000,700000.0,3,1.5,2240,7227,2.0,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.09299999999999,3150,16150
822059101,20140925T000000,319000.0,4,1.0,1730,36356,1.5,0,0,4,6,1730,0,1954,0,98031,47.4135,-122.199,1380,14060
8943600430,20150423T000000,389950.0,3,2.5,2283,3996,2.0,0,0,3,8,2283,0,2008,0,98031,47.4221,-122.19200000000001,1760,3992
6752300120,20141201T000000,258900.0,3,2.25,1400,10436,1.0,0,0,4,7,1040,360,1985,0,98058,47.4261,-122.14399999999999,1860,9318
1732800175,20140630T000000,850000.0,3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,98119,47.6315,-122.36200000000001,1870,2216
1425069103,20140718T000000,750000.0,3,2.5,2620,43832,2.0,0,0,3,8,2620,0,2013,0,98053,47.655,-122.009,2620,120686
2222059052,20150227T000000,370950.0,3,2.5,2529,9653,2.0,0,0,3,7,2529,0,2012,0,98042,47.3738,-122.161,2533,6125
8099900040,20141111T000000,519950.0,5,3.5,2440,10200,2.0,0,0,4,7,2440,0,1974,0,98075,47.5814,-122.00299999999999,2000,10568
8921000040,20140625T000000,804100.0,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738
9476200350,20141013T000000,471750.0,5,3.5,3790,8200,1.0,0,1,3,8,2120,1670,2001,0,98056,47.4891,-122.19,1740,8676
4400800061,20140725T000000,419000.0,4,2.0,2180,10447,1.0,0,0,4,8,1280,900,1969,0,98155,47.7675,-122.279,2190,10987
2114700460,20140818T000000,249000.0,3,1.5,1070,5150,1.0,0,0,4,6,1070,0,1940,0,98106,47.5335,-122.34899999999999,1020,4800
2822100175,20140827T000000,284000.0,3,1.75,1430,4850,1.0,0,0,3,7,930,500,1978,0,98108,47.5472,-122.303,1430,4850
1217000340,20140606T000000,185000.0,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100
5566100060,20140718T000000,490000.0,3,1.75,1720,12540,1.0,0,0,4,7,1720,0,1956,0,98006,47.5699,-122.177,1440,11850
1865400076,20140509T000000,324000.0,3,2.25,998,904,2.0,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110
3585900460,20150501T000000,1058800.0,6,2.75,2980,20000,1.0,0,4,3,8,2130,850,1965,0,98177,47.7599,-122.375,2730,20000
3582750120,20140715T000000,409000.0,2,2.25,1640,2128,2.0,0,0,4,8,1640,0,1974,0,98028,47.753,-122.25200000000001,1640,2128
7203601405,20150414T000000,217000.0,2,1.0,730,2400,1.0,0,1,3,4,730,0,1934,0,98198,47.35,-122.322,1220,4382
272000220,20140923T000000,417000.0,4,2.0,2090,4000,1.0,0,0,3,6,1060,1030,1907,0,98144,47.5893,-122.29899999999999,1590,4000
7937600830,20140808T000000,390000.0,4,3.0,2570,262018,1.0,0,0,3,7,1420,1150,1988,0,98058,47.4417,-122.09,2260,19811
2553300270,20141105T000000,649000.0,4,2.5,2980,12764,2.0,0,0,3,10,2980,0,1994,0,98075,47.5857,-122.027,3080,9810
8965500320,20150326T000000,780000.0,4,2.25,2260,16188,1.0,0,0,3,10,2260,0,1984,0,98006,47.5637,-122.11200000000001,2840,10158
6114600030,20140520T000000,675000.0,4,3.0,2690,28300,1.0,0,0,3,8,2690,0,1954,1999,98166,47.4458,-122.34299999999999,2820,27100
1438000130,20140703T000000,519995.0,4,3.0,2590,6160,2.0,0,0,3,8,2590,0,2014,0,98059,47.4784,-122.12200000000001,2670,5600
2547200160,20150212T000000,601500.0,3,1.75,1460,10128,1.0,0,0,3,8,1460,0,1968,2000,98033,47.6709,-122.167,2240,10154
3599600276,20141106T000000,215500.0,3,2.0,1380,9000,2.0,0,0,2,7,1380,0,1946,1982,98001,47.2613,-122.24799999999999,1460,9732
9828701739,20140617T000000,465000.0,2,2.75,1430,1425,2.0,0,0,3,7,995,435,2006,0,98112,47.621,-122.29799999999999,1500,1749
2597530070,20150318T000000,850000.0,3,2.5,2940,10809,2.0,0,0,3,10,2940,0,1992,0,98006,47.5418,-122.13600000000001,3090,10348
5318100965,20150217T000000,1600000.0,4,3.5,3890,3600,2.0,0,0,3,9,2860,1030,2005,0,98112,47.6342,-122.28200000000001,2460,6050
6613001241,20140811T000000,1415000.0,4,3.0,3110,4408,2.5,0,3,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669
2264500425,20140620T000000,640000.0,2,1.75,1760,4400,1.0,0,0,4,7,880,880,1930,0,98103,47.65,-122.34,1330,4180
3438500924,20140811T000000,538900.0,5,3.0,3040,6604,2.0,0,0,3,9,3040,0,2005,0,98106,47.548,-122.35600000000001,1650,6825
2600010070,20150414T000000,998000.0,3,2.25,3370,11757,2.0,0,2,4,9,3370,0,1980,0,98006,47.5573,-122.16,2690,10500
9578060660,20140513T000000,502000.0,4,2.5,2040,5616,2.0,0,0,3,8,2040,0,2012,0,98028,47.7737,-122.238,2380,4737
2895600090,20150407T000000,355200.0,3,1.0,1120,7320,1.0,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328
4305700086,20150410T000000,450500.0,2,1.0,1330,3698,1.0,0,0,3,7,1330,0,1952,0,98117,47.6866,-122.37200000000001,1900,5000
236400320,20140715T000000,238000.0,4,1.0,1400,7242,1.5,0,0,3,7,1400,0,1959,0,98188,47.4339,-122.291,1310,7314
1423069162,20140604T000000,549000.0,4,2.25,2740,88426,2.0,0,0,3,7,2740,0,1991,0,98027,47.4734,-122.006,2740,62726
5700001100,20141007T000000,580000.0,4,1.5,2430,4995,1.5,0,0,4,7,1730,700,1928,0,98144,47.5782,-122.292,2240,5000
3126059023,20150303T000000,3395000.0,4,3.5,4730,47870,1.0,1,4,3,10,2940,1790,1954,0,98033,47.6967,-122.21600000000001,3250,49346
7454001125,20141117T000000,400000.0,4,3.0,2240,7035,2.0,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,6300
8648210140,20141224T000000,265000.0,3,2.25,1510,6071,1.0,0,0,4,7,1150,360,1985,0,98042,47.3619,-122.07700000000001,1510,7271
1158700100,20140811T000000,575000.0,2,1.75,2770,19700,2.0,0,0,3,8,1780,990,1983,0,98177,47.7581,-122.365,2360,9700
5631500505,20140616T000000,576000.0,4,2.5,2440,28405,2.0,0,0,3,8,2440,0,2002,0,98028,47.7386,-122.238,2480,11429
2122059199,20141002T000000,490000.0,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,98030,47.373000000000005,-122.179,2190,6070
9211520020,20140822T000000,283748.0,3,2.25,1940,9560,2.0,0,0,3,7,1940,0,1989,0,98023,47.2998,-122.387,1800,9560
3026059011,20140813T000000,825000.0,3,2.75,3040,24192,2.0,0,0,4,10,3040,0,1987,0,98034,47.7108,-122.225,2770,5728
8914200060,20150115T000000,583000.0,4,2.5,3390,10519,2.0,0,2,3,10,3390,0,1990,0,98003,47.332,-122.334,2830,10519
4038700220,20150213T000000,610000.0,6,2.75,2040,8560,1.0,0,2,4,7,1100,940,1961,0,98008,47.61600000000001,-122.115,2230,8560
2558650200,20140916T000000,419950.0,3,2.25,2280,8500,1.0,0,0,4,7,1680,600,1977,0,98034,47.7211,-122.166,1890,7700
7215730120,20150504T000000,606500.0,3,2.5,2170,5500,2.0,0,0,3,8,2170,0,2000,0,98075,47.5975,-122.01799999999999,2170,5862
3295610200,20140625T000000,770000.0,4,2.5,3920,12415,2.0,0,0,3,10,3920,0,1997,0,98075,47.5658,-122.03200000000001,3639,12805
4137000110,20140725T000000,340000.0,3,2.5,2270,7917,2.0,0,0,3,8,2270,0,1986,0,98092,47.2643,-122.22,2160,7917
1704900135,20141111T000000,315000.0,2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,0,98118,47.5557,-122.27799999999999,1590,5087
8100900115,20150206T000000,259000.0,3,1.75,1270,4815,1.5,0,0,3,6,980,290,1922,0,98108,47.5495,-122.31,1270,6431
5602000275,20140825T000000,259950.0,4,2.0,1540,10212,1.5,0,0,5,7,1540,0,1948,0,98022,47.2056,-121.999,1480,10212
1270000040,20140716T000000,520000.0,2,1.0,1360,22508,1.0,0,0,3,7,1360,0,1932,0,98034,47.7101,-122.226,2830,12600
7812800215,20140808T000000,235000.0,4,1.0,1500,6360,1.5,0,0,3,6,1500,0,1944,0,98178,47.4979,-122.24,1190,6360
4036800580,20140621T000000,418000.0,4,1.5,1550,9176,1.0,0,0,3,7,1000,550,1956,0,98008,47.6005,-122.12899999999999,1730,8539
4036800770,20140917T000000,375000.0,4,1.5,1770,6650,1.0,0,0,3,7,1770,0,1958,0,98008,47.6011,-122.124,1600,7000
9202500150,20141104T000000,355000.0,4,1.75,2160,7417,1.0,0,0,4,7,1360,800,1983,0,98056,47.5122,-122.181,1880,8022
4137010010,20150416T000000,324900.0,3,2.25,2080,9740,2.0,0,0,3,8,2080,0,1988,0,98092,47.261,-122.219,2080,8705
3797000745,20150209T000000,500000.0,3,1.0,1370,3500,1.5,0,0,3,7,1370,0,1905,1985,98103,47.6857,-122.348,1590,4500
2461900790,20150313T000000,560000.0,4,1.75,2120,6250,1.0,0,0,5,7,1060,1060,1917,0,98136,47.5506,-122.385,1410,6250
2324039100,20141112T000000,525000.0,4,2.75,2440,5080,2.0,0,0,3,8,1750,690,1960,0,98126,47.5547,-122.37899999999999,1920,6375
3818700016,20141007T000000,434000.0,3,1.75,1660,8301,1.0,0,0,5,7,1660,0,1955,0,98028,47.7647,-122.26299999999999,1660,9489
2781270080,20141030T000000,249900.0,2,2.0,1470,2541,2.0,0,0,3,6,1470,0,2005,0,98038,47.3502,-122.02,1310,2721
323089085,20150422T000000,850000.0,3,2.0,2740,101930,1.0,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77,2140,83635
3530210180,20140723T000000,835000.0,4,3.0,4480,42717,2.0,0,0,3,9,4480,0,1987,0,98077,47.7711,-122.088,3140,41632
7852030960,20141106T000000,437500.0,3,2.5,2120,4500,2.0,0,0,3,7,2120,0,2000,0,98065,47.5322,-121.88,2530,4816
9126100813,20140828T000000,490000.0,3,2.25,1620,1062,3.0,0,0,3,8,1620,0,2014,0,98122,47.6051,-122.304,1560,1728
1459920010,20150323T000000,300000.0,3,2.0,1451,7159,1.0,0,0,3,7,1451,0,2010,0,98042,47.3754,-122.163,2303,6126
5100403952,20150225T000000,440000.0,2,1.0,1090,4128,1.0,0,0,3,7,1090,0,1948,0,98115,47.696000000000005,-122.314,1090,5413
1725059127,20150225T000000,2350000.0,6,4.25,5550,11547,2.0,0,2,3,11,4270,1280,2014,0,98033,47.6547,-122.20200000000001,3480,11547
7683800212,20141218T000000,229000.0,3,1.0,1010,12705,1.0,0,0,4,7,1010,0,1959,0,98003,47.3348,-122.303,1490,10200
3818400050,20150406T000000,500000.0,4,3.0,2450,4668,2.0,0,0,3,8,2450,0,2004,0,98028,47.7721,-122.235,2460,4895
475000176,20141222T000000,436000.0,3,2.5,1150,1193,2.0,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1640
3578401330,20140718T000000,450000.0,3,1.75,1540,9154,1.0,0,0,3,8,1540,0,1983,0,98074,47.6207,-122.042,1990,10273
7504100110,20140530T000000,642000.0,3,2.5,2670,10082,1.0,0,0,3,10,2670,0,1987,0,98074,47.6359,-122.045,2740,10854
2767603165,20150122T000000,500000.0,4,2.0,1980,4500,2.0,0,0,4,7,1980,0,1910,0,98107,47.6728,-122.37899999999999,1550,2541
3625059071,20150108T000000,899000.0,4,2.25,2290,40946,1.0,0,3,4,8,1550,740,1960,0,98008,47.61600000000001,-122.103,2790,20076
6341000221,20150423T000000,287000.0,4,2.0,1340,8190,1.0,0,0,4,7,1340,0,1942,0,98146,47.4905,-122.34299999999999,1410,9721
2591720070,20140502T000000,482000.0,4,2.5,2710,35868,2.0,0,0,3,9,2710,0,1989,0,98038,47.375,-122.022,2780,36224
1863900225,20141028T000000,226450.0,3,1.75,1730,7200,1.5,0,0,4,6,1730,0,1944,0,98032,47.3774,-122.236,860,7200
7785000010,20141204T000000,750000.0,5,2.25,2020,8400,1.0,0,0,4,7,1010,1010,1963,0,98040,47.5763,-122.219,1890,9233
6141100380,20140515T000000,465000.0,3,1.75,1410,6886,1.0,0,0,3,7,1410,0,1924,2013,98133,47.7183,-122.353,1410,6561
6046400755,20150511T000000,475000.0,5,1.75,2020,5100,1.5,0,0,5,7,1320,700,1911,0,98103,47.6915,-122.345,1130,5100
6163900628,20140516T000000,379950.0,3,3.25,1860,1787,3.0,0,0,3,8,1860,0,2007,0,98155,47.7563,-122.316,1830,1787
8565000030,20150429T000000,805000.0,4,2.5,3450,33460,2.0,0,0,3,9,3450,0,1997,0,98077,47.7673,-122.1,2820,35250
3352401981,20140521T000000,199000.0,4,2.0,2030,8120,2.0,0,0,3,7,2030,0,1950,0,98178,47.4994,-122.26100000000001,1520,9440
5103300020,20141020T000000,765000.0,4,2.5,4040,25752,2.0,0,0,3,10,4040,0,2000,0,98038,47.4579,-122.068,3230,22247
1665400165,20140507T000000,249000.0,3,1.0,1110,8423,1.0,0,0,3,7,1110,0,1952,0,98166,47.4718,-122.34200000000001,1140,9083
1246700136,20141223T000000,405000.0,3,1.5,1280,9600,1.0,0,0,4,7,1280,0,1960,0,98033,47.6922,-122.163,1510,10005
1313000240,20140818T000000,708000.0,5,2.0,3180,10800,1.0,0,0,3,8,1910,1270,1968,0,98052,47.6354,-122.103,2440,9750
5561300980,20150320T000000,500000.0,4,2.25,2420,36680,2.0,0,0,4,8,2420,0,1977,0,98027,47.4663,-122.006,2410,36680
2887700970,20150209T000000,637000.0,4,2.75,2190,2867,1.5,0,0,5,7,1470,720,1929,0,98115,47.6868,-122.30799999999999,1600,3800
1921059310,20150320T000000,193000.0,2,1.75,1280,6774,1.0,0,0,3,7,1280,0,1991,0,98002,47.2925,-122.219,1450,7810
7504101040,20140821T000000,722500.0,5,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398
8645500360,20150311T000000,197000.0,4,2.25,1790,13200,1.0,0,0,3,7,1220,570,1979,0,98058,47.4672,-122.185,1740,8950
7436500060,20141020T000000,562000.0,4,2.25,2170,7007,1.0,0,0,3,8,1540,630,1974,0,98033,47.672,-122.169,2040,7700
8946750140,20150430T000000,282000.0,3,2.25,1552,3600,2.0,0,0,3,7,1552,0,2012,0,98092,47.3198,-122.178,1677,3600
4307350520,20150225T000000,445000.0,5,3.0,3880,7180,2.0,0,0,3,7,3880,0,2004,0,98056,47.4797,-122.179,2160,4793
4139910180,20150114T000000,1475000.0,5,4.0,4770,31570,2.0,0,0,3,12,4770,0,1990,0,98006,47.5468,-122.12299999999999,4520,32070
6117500955,20150204T000000,445500.0,4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,0,98166,47.4321,-122.34700000000001,1840,12697
9238900085,20141029T000000,572500.0,5,1.75,2330,4947,1.0,0,0,4,8,1380,950,1955,0,98136,47.5352,-122.39200000000001,2120,5605
8029770470,20140605T000000,550000.0,4,2.5,2700,5150,2.0,0,0,3,9,2700,0,2007,0,98059,47.5071,-122.148,3160,7620
2822059360,20140724T000000,253101.0,3,2.0,1239,6036,1.0,0,0,3,7,1239,0,2009,0,98030,47.3689,-122.175,2060,5746
2883200524,20140512T000000,635000.0,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,98103,47.6858,-122.336,1570,2652
3216900060,20140625T000000,390000.0,4,2.5,2340,8548,2.0,0,0,3,8,2340,0,1993,0,98031,47.4206,-122.18299999999999,1970,6818
326049024,20150410T000000,603000.0,4,2.25,2370,11310,1.0,0,0,3,8,1550,820,1968,0,98155,47.7684,-122.289,1890,8621
1422700040,20150514T000000,183000.0,3,1.0,1170,7320,1.0,0,0,3,7,1170,0,1962,0,98188,47.4685,-122.28200000000001,2040,7320
2619950490,20140712T000000,335000.0,3,2.25,1530,4580,2.0,0,0,3,7,1530,0,2011,0,98019,47.7342,-121.96799999999999,2110,4094
5250300035,20141008T000000,910000.0,4,1.5,2890,9000,2.0,0,4,3,8,2090,800,1939,0,98118,47.5682,-122.274,2550,8400
3814800300,20140811T000000,386000.0,4,2.5,2810,11897,2.0,0,0,3,8,2810,0,2003,0,98092,47.3251,-122.186,1770,4240
3905060070,20140829T000000,545000.0,4,2.5,2080,8504,2.0,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.99799999999999,2000,6773
7773800015,20150416T000000,750000.0,4,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497
1545800730,20150222T000000,269950.0,2,1.75,1320,7540,1.0,0,0,3,7,1320,0,1968,0,98038,47.3634,-122.052,1570,7540
192600100,20140626T000000,440000.0,4,2.5,2160,7826,1.0,0,0,4,7,1390,770,1976,0,98155,47.7754,-122.27600000000001,2190,9900
1820069019,20140529T000000,302000.0,2,1.0,900,423838,1.0,0,2,5,6,900,0,1925,0,98022,47.228,-122.088,1810,94960
291310120,20141209T000000,355000.0,3,2.25,1410,1332,2.0,0,0,3,7,1290,120,2004,0,98027,47.5345,-122.069,1445,1290
3362400650,20150116T000000,820000.0,4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0,98103,47.681999999999995,-122.34700000000001,1590,3150
1023079147,20140820T000000,652500.0,4,2.25,2220,130244,2.0,0,0,3,8,2220,0,1989,0,98027,47.4989,-121.9,2680,130680
7732300390,20140523T000000,735000.0,3,2.5,2390,9157,2.0,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250
1232000810,20140912T000000,340000.0,3,2.5,1400,4800,1.0,0,0,3,7,1200,200,1921,0,98117,47.6865,-122.37899999999999,1440,3840
120069003,20141201T000000,495000.0,4,3.0,3620,403693,2.0,0,2,3,9,3620,0,1980,0,98022,47.2527,-121.98,2230,148811
3271300345,20150323T000000,1028000.0,3,3.0,2800,5800,1.0,0,0,3,9,1580,1220,1953,2010,98199,47.6493,-122.413,2580,5800
65000210,20140626T000000,471000.0,2,1.75,1240,6417,1.0,0,0,5,7,1240,0,1924,0,98126,47.5439,-122.37899999999999,1800,6417
9828200525,20140815T000000,330000.0,1,1.0,860,4800,1.0,0,0,3,6,860,0,1907,0,98122,47.6146,-122.29899999999999,1380,4800
3226049134,20140902T000000,330000.0,2,1.0,800,4533,1.0,0,0,3,6,600,200,1929,0,98115,47.6979,-122.325,1720,6800
2721600010,20150107T000000,988000.0,3,1.75,2190,3800,1.5,0,2,4,8,2190,0,1923,0,98109,47.643,-122.355,2190,3880
3705000070,20141021T000000,267500.0,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,98042,47.4198,-122.15799999999999,2080,2275
8651430370,20150425T000000,150000.0,3,1.0,1240,5200,1.0,0,0,3,6,1240,0,1969,0,98042,47.3701,-122.079,870,5200
3343901848,20150408T000000,313100.0,3,2.0,1720,11875,1.0,0,0,5,6,1720,0,1905,0,98056,47.5068,-122.191,1860,7500
8732130730,20141120T000000,280000.0,3,1.75,1770,8240,1.0,0,0,4,7,1240,530,1978,0,98023,47.3066,-122.37799999999999,2060,8250
7853361120,20140729T000000,530000.0,3,2.5,1970,6295,2.0,0,0,3,7,1970,0,2011,0,98065,47.5158,-121.874,2710,6009
5200100115,20141117T000000,540000.0,3,1.75,1610,3478,1.5,0,0,4,7,1060,550,1929,0,98117,47.6774,-122.37200000000001,1610,3478
952005000,20140815T000000,545000.0,3,1.75,1700,5750,1.5,0,2,5,7,1450,250,1925,0,98126,47.5643,-122.38,1700,5750
7760400470,20150414T000000,278000.0,3,2.0,1230,7789,1.0,0,0,3,7,1230,0,1994,0,98042,47.3718,-122.073,1470,8670
1549500585,20150427T000000,585000.0,3,2.0,2220,209523,1.0,0,0,3,7,2220,0,1991,0,98019,47.7586,-121.911,1600,210830
2457200120,20150303T000000,359000.0,3,2.0,3085,7280,1.0,0,0,4,7,1560,1525,1959,0,98056,47.4956,-122.181,1480,7900
2482410130,20140610T000000,335000.0,3,1.75,2430,9133,1.0,0,0,4,7,1410,1020,1978,0,98059,47.5116,-122.15700000000001,1980,9592
2473420170,20140924T000000,320000.0,4,2.75,2110,13260,1.0,0,0,4,7,1290,820,1979,0,98058,47.4513,-122.16,1980,11016
952007069,20150121T000000,393500.0,3,1.75,1230,1441,2.0,0,0,3,8,1010,220,2004,0,98116,47.5626,-122.382,1170,1942
7132300550,20150224T000000,450000.0,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.30799999999999,1210,4000
4389200753,20140819T000000,1565000.0,4,2.75,2810,8570,2.0,0,0,3,10,2810,0,1993,0,98004,47.6159,-122.211,2810,9621
1402630270,20140729T000000,348000.0,3,1.75,1720,8867,1.0,0,0,3,8,1320,400,1985,0,98058,47.44,-122.13600000000001,2200,9170
1930301540,20150223T000000,390000.0,1,1.0,710,4000,1.0,0,0,4,6,610,100,1928,0,98103,47.6562,-122.354,1440,4500
8653900070,20140804T000000,791500.0,4,2.5,3250,8970,2.0,0,0,3,10,3250,0,1994,0,98075,47.5862,-122.037,3240,8449
8732160050,20140822T000000,250000.0,3,2.25,1960,7414,1.0,0,0,3,7,1490,470,1984,0,98023,47.2977,-122.374,1580,8038
1761300100,20140618T000000,279950.0,5,1.75,2150,7171,1.0,0,0,4,7,1460,690,1970,0,98031,47.3952,-122.176,1710,7300
2387600010,20150303T000000,1350000.0,4,3.5,4680,12495,2.0,0,0,3,10,3040,1640,2008,0,98033,47.6984,-122.206,3240,10749
1158700135,20140812T000000,420000.0,3,2.5,2060,7020,1.0,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.36399999999999,2150,8400
114101505,20150423T000000,630000.0,5,3.5,4060,8309,2.0,0,0,3,9,2960,1100,2001,0,98028,47.757,-122.228,1730,11711
